{test} [2024-05-10 15:50:32.200] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 356, ret is 0~~~
{test} [2024-05-10 15:50:32.746] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 388, ret is 0~~~
{test} [2024-05-10 15:50:32.793] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 400, ret is 0~~~
{test} [2024-05-10 15:50:32.841] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 396, ret is 0~~~
{test} [2024-05-10 15:50:32.888] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 412, ret is 0~~~
{test} [2024-05-10 15:50:32.933] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:32.995] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 388, ret is 0~~~
{test} [2024-05-10 15:50:33.042] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 416, ret is 0~~~
{test} [2024-05-10 15:50:33.088] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 396, ret is 0~~~
{test} [2024-05-10 15:50:33.134] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:33.182] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 400, ret is 0~~~
{test} [2024-05-10 15:50:33.229] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 392, ret is 0~~~
{test} [2024-05-10 15:50:33.275] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 404, ret is 0~~~
{test} [2024-05-10 15:50:33.322] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 344, ret is 0~~~
{test} [2024-05-10 15:50:33.368] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:33.415] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 356, ret is 0~~~
{test} [2024-05-10 15:50:33.462] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 376, ret is 0~~~
{test} [2024-05-10 15:50:33.509] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 404, ret is 0~~~
{test} [2024-05-10 15:50:33.556] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 384, ret is 0~~~
{test} [2024-05-10 15:50:33.602] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:33.649] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 356, ret is 0~~~
{test} [2024-05-10 15:50:33.696] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 344, ret is 0~~~
{test} [2024-05-10 15:50:33.743] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 376, ret is 0~~~
{test} [2024-05-10 15:50:33.790] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 384, ret is 0~~~
{test} [2024-05-10 15:50:33.836] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 380, ret is 0~~~
{test} [2024-05-10 15:50:33.882] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 404, ret is 0~~~
{test} [2024-05-10 15:50:33.929] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 380, ret is 0~~~
{test} [2024-05-10 15:50:33.976] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 412, ret is 0~~~
{test} [2024-05-10 15:50:34.023] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-10 15:50:34.069] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:34.116] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 412, ret is 0~~~
{test} [2024-05-10 15:50:34.162] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-10 15:50:34.209] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 392, ret is 0~~~
{test} [2024-05-10 15:50:34.256] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:34.303] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 372, ret is 0~~~
{test} [2024-05-10 15:50:34.350] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 400, ret is 0~~~
{test} [2024-05-10 15:50:34.396] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-10 15:50:34.444] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 392, ret is 0~~~
{test} [2024-05-10 15:50:34.491] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 408, ret is 0~~~
{test} [2024-05-10 15:50:34.538] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 372, ret is 0~~~
{test} [2024-05-10 15:50:34.584] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 404, ret is 0~~~
{test} [2024-05-10 15:50:34.631] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 412, ret is 0~~~
{test} [2024-05-10 15:50:34.677] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 384, ret is 0~~~
{test} [2024-05-10 15:50:34.724] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 356, ret is 0~~~
{test} [2024-05-10 15:50:34.770] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 344, ret is 0~~~
{test} [2024-05-10 15:50:34.816] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 376, ret is 0~~~
{test} [2024-05-10 15:50:34.863] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 412, ret is 0~~~
{test} [2024-05-10 15:50:34.910] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 384, ret is 0~~~
{test} [2024-05-10 15:50:34.957] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 356, ret is 0~~~
{test} [2024-05-10 15:50:35.005] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 380, ret is 0~~~
